id,predicted_price
2591820310,378474.06
7974200820,906205.9
7701450110,1055894.5
9522300010,1588739.1
9510861140,712727.1
1761300310,244719.31
7732410120,782854.56
7010701383,643854.06
291310170,398750.0
4232901990,568812.25
6840701125,644963.94
3971700580,449109.9
4202400078,238694.31
6064800090,323936.2
2626119028,226480.94
3303980660,1073209.0
862000020,816713.4
2386000070,965990.7
1138000450,382396.75
1775800420,464017.6
2291401425,402974.66
2025770560,805493.56
3525069037,724423.3
9324800450,624796.2
8080400136,570185.25
8651540040,518040.28
9407001790,258157.38
1773101530,158699.25
9432900250,329374.3
1794500695,627300.8
2220069003,315061.5
923000120,484105.06
5728000060,545447.6
16000200,249824.58
1926059094,495430.3
6672900220,1027703.56
3629860060,807376.25
1822069109,400876.47
6675500105,379069.72
249000180,1962821.2
226059065,517886.16
396100110,250108.75
9264450460,325631.7
7853361210,380927.72
9474700020,277541.28
421000455,248726.52
3755200220,473790.88
7960100075,447024.2
9477100490,398757.22
9138100350,773022.3
1624049275,452195.7
2770606890,527562.94
1157200189,355819.2
2770601800,557662.0
9301300805,558160.06
2325069032,1077946.9
1021079099,309733.8
7215730040,741011.56
1853200080,427782.9
3224600340,699978.94
3222049120,443434.2
2113700025,268774.5
7893207925,224521.8
3586501085,585628.25
8024200010,413103.78
7116500705,180363.58
1598600209,322539.44
7204200025,974570.3
4206901505,577556.0
2937300440,910210.0
7205000180,343506.6
8718500665,362149.16
5318101765,961742.06
4122700020,1080385.0
8078700020,502450.53
3303980680,1082767.8
8924100372,1172035.8
2781270210,209812.83
519000043,515700.38
3225069301,1396870.9
151000075,773050.3
2297400020,436192.3
6617500085,645689.5
104510180,250446.48
3528900060,995650.4
3345100286,485096.38
1226039130,420575.16
8712100720,770138.56
3037200010,370487.44
3626039268,386456.66
104510230,247167.06
5112800060,407251.88
6072400280,663388.75
5317100570,1245408.6
9528102993,447091.56
2919201095,500435.34
6181400920,237480.23
185000161,237552.72
8691400010,787042.1
3345700165,541146.2
6151800486,207058.75
4340000080,1164505.2
4136960010,521780.78
3634100030,334709.3
1624059224,1015041.0
2788400090,250593.66
9828200762,460340.72
7524400250,576656.2
3528000290,755563.3
5700003630,2007278.6
2720069019,276167.28
